"405",0,0.254999999999999
"412",0,-1.11022302462516e-15
"417",0,-1.61648472385423e-15
"418",0,0.0799999999999985
"452",0,1.18933333333333
"505",0,-1.54765089632747e-15
"520",0,-1.81854531433601e-15
"527",0,0.0199999999999983
"531",0,-1.4210854715202e-15
"544",0,-2.01616501271928e-15
"548",0,0.0599999999999987
"556",0,-1.96065386148803e-15
"570",0,0.0299999999999986
"572",0,0.0299999999999987
"578",0,-1.60094160150948e-15
"593",0,-1.66533453693773e-15
"602",0,0.622499999999999
"605",0,-1.39666056497845e-15
"620",0,-1.30562227695918e-15
"621",0,-1.95621296938953e-15
"628",0,-1.74749104076e-15
"636",0,-1.79856129989275e-15
"639",0,0.154499999999999
"641",0,0.148333333333332
"645",0,0.968
"646",0,0.229333333333333
"650",0,-1.56541446472147e-15
"663",0,0.161
"675",0,0.042499999999999
"690",0,-1.83408843668076e-15
"697",0,0.00999999999999818
"711",0,0.0299999999999986
"717",0,-1.98951966012828e-15
"719",0,-1.7519319328585e-15
"732",0,-1.74971148680925e-15
"733",0,-1.48769885299771e-15
"734",0,0.109999999999998
"755",0,-1.45661260830821e-15
"758",0,-1.774136393351e-15
"759",0,0.327666666666666
"771",0,0.0291666666666659
"772",0,-1.91180404840452e-15
"782",0,-1.87183601951801e-15
"783",0,0.00999999999999863
"801",0,-1.33004718350094e-15
"810",0,-9.28146448586631e-16
"817",0,0.0799999999999988
"818",0,2.10433333333333
"824",0,0.00199999999999906
"826",0,-1.45661260830821e-15
"850",0,-1.97397653778353e-15
"867",0,5.731
"878",0,-1.50324197534246e-15
"883",0,0.00999999999999869
"888",0,-1.80744308408975e-15
"890",0,-1.90292226420752e-15
"900",0,-1.8052226380405e-15
"911",0,4.7585
"922",0,0.029999999999999
"929",0,0.0859999999999991
"944",0,-1.98507876802978e-15
"950",0,-1.74527059471075e-15
"962",0,-1.94955163124177e-15
"967",0,-1.97841742988203e-15
"981",0,0.0399999999999983
"982",0,-1.774136393351e-15
"991",0,0.174499999999999
"993",0,-1.88737914186277e-15
"998",0,-1.72084568816899e-15
"1011",0,-1.81854531433601e-15
"1015",0,0.0124999999999995
"1027",0,-1.53210777398272e-15
"1046",0,-2.00950367457153e-15
"1054",0,-1.88293824976427e-15
"1055",0,0.126666666666666
"1056",0,-1.68087765928249e-15
"1063",0,-1.89182003396127e-15
"1065",0,0.0379999999999987
"1066",0,-2.06501482580279e-15
"1077",0,-1.81632486828676e-15
"1090",0,-1.87627691161651e-15
"1107",0,-2.05835348765504e-15
"1108",0,-1.60316204755873e-15
"1113",0,-1.47215573065296e-15
"1114",0,-1.49658063719471e-15
"1116",0,0.00999999999999806
"1117",0,0.0399999999999984
"1120",0,-1.12798659301916e-15
"1125",0,-1.89848137210902e-15
"1147",0,0.00999999999999893
"1155",0,1.75766666666667
"1159",0,0.00333333333333203
"1165",0,0.0199999999999987
"1175",0,-1.22790666523542e-15
"1210",0,0.0299999999999988
"1211",0,-1.84741111297626e-15
"1213",0,0.0679999999999992
"1220",0,-1.59650070941098e-15
"1236",0,0.00999999999999867
"1240",0,-1.95177207729103e-15
"1266",0,0.00999999999999878
"1268",0,-2.03392858111329e-15
"1270",0,-1.91180404840452e-15
"1283",0,-1.59650070941098e-15
"1286",0,0.0984999999999992
"1298",0,-2.12940776123105e-15
"1299",0,-1.47215573065296e-15
"1332",0,-2.06723527185204e-15
"1360",0,-1.94955163124177e-15
"1375",0,-1.78523862359725e-15
"1377",0,0.178333333333332
"1403",0,-2.00950367457153e-15
"1418",0,0.0866666666666658
"1441",0,0.0199999999999982
"1483",0,-1.756372824957e-15
"1490",0,-1.4077627952247e-15
"1501",0,-1.79412040779425e-15
"1526",0,-1.90514271025677e-15
"1536",0,-1.29674049276218e-15
"1542",0,0.127499999999999
"1543",0,-1.82964754458226e-15
"1564",0,-1.75415237890775e-15
"1591",0,-1.58095758706622e-15
"1600",0,0.0499999999999986
"1603",0,-1.55209178842597e-15
"1613",0,0.198333333333332
"1617",0,-2.09166017839379e-15
"1620",0,-1.60316204755873e-15
"1630",0,-1.59428026336172e-15
"1637",0,0.0599999999999985
"1639",0,-1.05249142734465e-15
"1661",0,-1.74082970261225e-15
"1662",0,-2.01838545876853e-15
"1675",0,-1.93400850889702e-15
"1677",0,-1.93622895494627e-15
"1681",0,-1.7785772854495e-15
"1684",0,-1.84297022087776e-15
"1696",0,0.508333333333333
"1700",0,0.00599999999999834
"1706",0,-2.06279437975354e-15
"1712",0,-1.31894495325469e-15
"1714",0,-1.98951966012828e-15
"1723",0,-1.60316204755873e-15
"1746",0,0.166333333333333
"1750",0,-2.05391259555654e-15
"1752",0,0.00499999999999934
"1758",0,0.0541666666666659
"1759",0,0.721999999999999
"1766",0,-1.98063787593128e-15
"1770",0,0.0749999999999998
"1780",0,-1.82742709853301e-15
"1782",0,-1.91180404840452e-15
"1790",0,-1.30784272300843e-15
"1818",0,-1.11244347067441e-15
"1825",0,-7.92699239582362e-16
"1827",0,-1.84297022087776e-15
"1857",0,-1.43662859386495e-15
"1861",0,-1.765254609154e-15
"1862",0,0.409666666666666
"1878",0,-1.72528658026749e-15
"1897",0,0.0359999999999988
"1912",0,-1.96509475358653e-15
"1927",0,-2.01172412062078e-15
"1928",0,0.0833333333333317
"1942",0,0.519999999999999
"1950",0,0.275333333333333
"1957",0,-1.72750702631674e-15
"1964",0,-1.94511073914327e-15
"1971",0,0.0359999999999988
"1972",0,-1.65867319878998e-15
"1996",0,0.0179999999999984
"2012",0,0.0759999999999984
"2035",0,0.00333333333333169
"2039",0,-1.89182003396127e-15
"2049",0,-2.1360690993788e-15
"2050",0,-1.66977542903624e-15
"2051",0,0.0869999999999992
"2062",0,-1.97175609173428e-15
"2083",0,-1.44995127016045e-15
"2085",0,-1.99396055222678e-15
"2088",0,-1.47437617670221e-15
"2092",0,0.296499999999999
"2095",0,-1.93844940099552e-15
"2099",0,-1.84519066692701e-15
"2112",0,0.029999999999999
"2126",0,0.334999999999999
"2147",0,-1.80300219199125e-15
"2162",0,-1.64979141459298e-15
"2164",0,2.00683333333333
"2166",0,0.00333333333333184
"2167",0,0.00833333333333206
"2169",0,1.52
"1",101,99.5235
"7",1,-2.16049400592055e-15
"8",5,0.18
"9",8,0.0299999999999996
"13",1,0.537
"14",5,0.29
"17",1,0.121666666666666
"24",1,0.299999999999999
"31",26,11.7431666666667
"32",5,8.90533333333333
"59",0,0.0299999999999995
"85",0,1.191
"105",0,0.00999999999999826
"122",0,0.0899999999999984
"131",0,-1.791899961745e-15
"146",0,0.613999999999999
"156",0,-1.82964754458226e-15
"165",0,-1.40554234917545e-15
"184",0,0.121666666666665
"189",0,-1.63202784619898e-15
"217",0,-1.63202784619898e-15
"228",0,0.00599999999999828
"238",0,-1.84297022087776e-15
"276",0,0.00749999999999864
"282",0,0.0699999999999985
"283",0,-1.65201186064223e-15
"285",0,0.520499999999999
"293",0,0.00799999999999797
"311",0,0.0399999999999983
"316",0,0.0299999999999985
"317",0,-1.49436019114546e-15
"318",0,-1.62980740014973e-15
"319",0,0.087499999999999
"323",0,-1.48547840694846e-15
"324",0,-1.52100554373646e-15
"333",0,0.828166666666667
"351",0,-1.49880108324396e-15
"354",0,1.141
"363",0,-1.71640479607049e-15
"402",0,0.158666666666667
"408",0,-6.28386231937839e-16
"411",0,-1.24789067967868e-15
"436",0,0.0633333333333323
"445",0,0.0699999999999987
"450",0,0.280833333333332
"452",0,0.0969999999999992
"477",0,-2.03170813506404e-15
"527",0,-1.58095758706622e-15
"529",0,-1.72528658026749e-15
"530",0,-1.88737914186277e-15
"531",0,-1.26565424807268e-15
"536",0,-1.94511073914327e-15
"541",0,1.17
"544",0,-2.19602114270856e-15
"554",0,-1.61204383175573e-15
"560",0,-1.35891298214119e-15
"564",0,-1.32338584535319e-15
"569",0,-9.88098491916389e-16
"573",0,0.0299999999999988
"585",0,-2.1582735598713e-15
"593",0,-2.00728322852228e-15
"600",0,-1.60316204755873e-15
"635",0,0.0699999999999988
"636",0,0.0299999999999989
"639",0,0.119999999999999
"640",0,0.0599999999999988
"645",0,0.0899999999999999
"657",0,-1.98729921407903e-15
"660",0,0.5475
"663",0,0.253333333333333
"666",0,0.366666666666666
"673",0,-1.87183601951801e-15
"690",0,-1.48325796089921e-15
"691",0,-1.78523862359725e-15
"701",0,0.0699999999999992
"715",0,-1.85629289717326e-15
"722",0,0.352499999999999
"724",0,-1.91624494050302e-15
"725",0,-1.99840144432528e-15
"728",0,3.032
"729",0,-1.61204383175573e-15
"741",0,0.0333333333333319
"749",0,0.157499999999999
"759",0,0.595333333333333
"771",0,0.0199999999999991
"772",0,-1.77191594730175e-15
"786",0,-1.89404048001052e-15
"790",0,-1.11022302462516e-15
"791",0,0.0299999999999992
"793",0,-1.77191594730175e-15
"809",0,-1.71418435002124e-15
"826",0,-1.21014309684142e-15
"831",0,0.0359999999999988
"857",0,0.00333333333333193
"862",0,-1.55431223447522e-15
"867",0,7.0895
"873",0,-1.89848137210902e-15
"874",0,-1.89404048001052e-15
"886",0,-1.78967951569575e-15
"888",0,0.0299999999999981
"919",0,-2.02282635086704e-15
"920",0,-1.66755498298699e-15
"922",0,0.159999999999999
"927",0,-1.82298620643451e-15
"936",0,-2.05613304160579e-15
"939",0,0.0899999999999989
"943",0,-1.7608137170555e-15
"944",0,-1.86517468137026e-15
"947",0,0.179999999999999
"956",0,-1.92290627865077e-15
"962",0,-2.17381668221606e-15
"967",0,-1.86739512741951e-15
"984",0,-1.36335387423969e-15
"990",0,-2.01616501271928e-15
"993",0,-1.66311409088848e-15
"996",0,-1.19682042054592e-15
"998",0,0.0879999999999983
"1010",0,0.576
"1012",0,-1.98285832198053e-15
"1013",0,0.232499999999998
"1030",0,0.179999999999999
"1031",0,-1.99396055222678e-15
"1044",0,-1.84074977482851e-15
"1046",0,0.00599999999999841
"1047",0,-1.53654866608122e-15
"1075",0,0.7925
"1087",0,0.500333333333333
"1090",0,-1.86961557346876e-15
"1097",0,-1.83186799063151e-15
"1102",0,-1.58095758706622e-15
"1103",0,0.013333333333332
"1107",0,-1.94955163124177e-15
"1112",0,-2.1049828546893e-15
"1114",0,-1.35669253609194e-15
"1116",0,-1.99618099827603e-15
"1117",0,0.0299999999999983
"1125",0,-2.05835348765504e-15
"1136",0,-1.60982338570648e-15
"1137",0,0.00599999999999881
"1153",0,1.108
"1154",0,-8.06021915877864e-16
"1180",0,0.0899999999999986
"1189",0,0.059999999999999
"1200",0,0.0546666666666656
"1207",0,0.0233333333333321
"1210",0,0.00199999999999866
"1211",0,-1.72972747236599e-15
"1212",0,-2.01172412062078e-15
"1220",0,-1.92512672470002e-15
"1255",0,0.0929999999999989
"1266",0,0.396666666666666
"1277",0,-1.90736315630602e-15
"1278",0,0.0723333333333328
"1317",0,0.0679999999999983
"1318",0,-1.87627691161651e-15
"1339",0,0.399333333333333
"1340",0,-1.61648472385423e-15
"1356",0,-2.00506278247303e-15
"1360",0,-2.12052597703405e-15
"1368",0,0.0499999999999985
"1377",0,0.00999999999999813
"1380",0,-2.17159623616681e-15
"1381",0,0.0199999999999986
"1395",0,0.31
"1396",0,-1.3855583347322e-15
"1403",0,-1.82298620643451e-15
"1424",0,3.12
"1431",0,-1.67199587508549e-15
"1439",0,-1.56319401867222e-15
"1450",0,-1.66755498298699e-15
"1451",0,-1.86739512741951e-15
"1452",0,0.575333333333333
"1472",0,-1.53432822003197e-15
"1490",0,0.00749999999999855
"1500",0,-2.08499884024604e-15
"1512",0,-1.63868918434673e-15
"1519",0,0.00799999999999797
"1520",0,-1.83186799063151e-15
"1522",0,0.194999999999999
"1547",0,-1.88071780371502e-15
"1556",0,0.00999999999999919
"1564",0,-2.04947170345804e-15
"1570",0,0.233499999999999
"1571",0,0.00333333333333216
"1577",0,0.0299999999999984
"1581",0,-1.46993528460371e-15
"1585",0,-1.84741111297626e-15
"1613",0,0.179999999999999
"1617",0,0.00799999999999796
"1620",0,-1.54321000422897e-15
"1630",0,-1.71196390397199e-15
"1637",0,0.0599999999999985
"1639",0,-1.31672450720544e-15
"1675",0,-1.85185200507476e-15
"1676",0,-1.7963408538435e-15
"1685",0,0.0789999999999991
"1686",0,-1.70308211977499e-15
"1714",0,-2.06279437975354e-15
"1716",0,0.0599999999999985
"1725",0,-1.91402449445377e-15
"1728",0,0.0279999999999985
"1741",0,-1.94733118519252e-15
"1745",0,-1.74082970261225e-15
"1750",0,0.00499999999999837
"1751",0,0.2875
"1757",0,-1.92512672470002e-15
"1770",0,0.0999999999999999
"1775",0,0.0374999999999987
"1783",0,0.393333333333333
"1785",0,0.0499999999999983
"1790",0,-1.26565424807268e-15
"1791",0,0.169999999999999
"1804",0,-1.50102152929321e-15
"1819",0,-1.16129328375791e-15
"1827",0,-1.65201186064223e-15
"1836",0,2.22
"1861",0,-1.84741111297626e-15
"1879",0,-2.1227464230833e-15
"1897",0,0.274999999999999
"1906",0,0.138999999999999
"1907",0,0.432999999999999
"1912",0,-2.04058991926104e-15
"1917",0,-1.75859327100625e-15
"1919",0,-1.80300219199125e-15
"1927",0,-1.84074977482851e-15
"1939",0,-9.74775815620887e-16
"1942",0,-1.54987134237672e-15
"1972",0,-1.7963408538435e-15
"1982",0,-1.90070181815827e-15
"1983",0,-2.08055794814754e-15
"1988",0,0.0279999999999984
"1994",0,-2.01394456667003e-15
"2042",0,0.0716666666666649
"2058",0,0.29
"2067",0,-2.01394456667003e-15
"2087",0,0.0499999999999994
"2098",0,-2.1316282072803e-15
"2101",0,-1.84741111297626e-15
"2112",0,0.406666666666666
"2113",0,0.957333333333333
"2130",0,0.269999999999999
"2163",0,0.00333333333333183
"2167",0,-1.51656465163796e-15
"1",101,91.346
"4",105,64.0015
"9",8,0.141333333333333
"11",39,4.85583333333333
"14",5,0.332666666666667
"16",3,-1.15463194561016e-16
"19",1,-1.46549439250521e-16
"22",7,5.39633333333333
"23",10,3.695
"32",5,13.2935
"33",1,0.0199999999999999
"34",8,2.62616666666667
"35",6,3.37666666666667
"40",8,21.6978333333333
"56",0,0.00199999999999984
"57",0,2.18666666666667
"59",0,-6.66133814775094e-17
"61",0,-4.88498130835069e-17
"83",0,-1.50990331349021e-16
"92",0,-1.48769885299771e-16
"122",0,0.0899999999999999
"131",0,-1.37667655053519e-16
"149",0,-1.11022302462516e-16
"165",0,-1.22124532708767e-16
"181",0,-1.28785870856518e-16
"231",0,0.0119999999999999
"239",0,0.0289999999999999
"247",0,-1.79856129989275e-16
"276",0,-1.22124532708767e-16
"282",0,-1.15463194561016e-16
"285",0,-1.22124532708767e-16
"286",0,0.677333333333333
"310",0,0.766
"318",0,-1.70974345792274e-16
"319",0,-1.26565424807268e-16
"321",0,0.00999999999999992
"323",0,-1.15463194561016e-16
"324",0,0.00199999999999983
"363",0,0.00999999999999986
"373",0,0.124
"375",0,-1.77635683940025e-16
"380",0,0.0299999999999999
"394",0,-1.68753899743024e-16
"395",0,-1.19904086659517e-16
"402",0,0.2625
"405",0,0.0514999999999999
"408",0,-1.04360964314765e-16
"409",0,-1.4210854715202e-16
"430",0,0.00999999999999989
"456",0,-1.28785870856518e-16
"464",0,-1.4210854715202e-16
"495",0,-1.79856129989275e-16
"518",0,-1.57651669496772e-16
"527",0,0.0289999999999999
"531",0,-1.4432899320127e-16
"533",0,1.59
"536",0,-1.55431223447522e-16
"541",0,-1.33226762955019e-16
"542",0,-1.17683640610267e-16
"544",0,-1.79856129989275e-16
"554",0,-1.4210854715202e-16
"556",0,-2.37587727269784e-16
"559",0,-9.32587340685131e-17
"569",0,0.0299999999999999
"570",0,0.0249999999999999
"573",0,0.0996666666666666
"582",0,-1.53210777398272e-16
"591",0,0.00999999999999989
"622",0,3.0155
"634",0,-1.57651669496772e-16
"635",0,-1.62092561595273e-16
"657",0,-1.57651669496772e-16
"660",0,0.1915
"662",0,0.231666666666667
"663",0,0.0199999999999999
"664",0,-1.17683640610267e-16
"675",0,0.0173333333333332
"680",0,0.0139999999999998
"686",0,0.16
"697",0,0.0399999999999998
"700",0,-1.15463194561016e-16
"714",0,-1.57651669496772e-16
"722",0,0.00999999999999981
"723",0,-1.79856129989275e-16
"725",0,-1.84297022087776e-16
"733",0,-1.62092561595273e-16
"742",0,0.165666666666667
"748",0,0.00999999999999982
"749",0,0.184166666666667
"750",0,1.58766666666667
"755",0,0.0124999999999999
"762",0,-1.33226762955019e-16
"772",0,-1.31006316905768e-16
"783",0,0.0189999999999999
"785",0,-1.90958360235527e-16
"786",0,-1.82076576038526e-16
"791",0,0.131333333333333
"798",0,2.7665
"810",0,-5.32907051820075e-17
"826",0,-1.22124532708767e-16
"838",0,-1.50990331349021e-16
"846",0,-1.4432899320127e-16
"862",0,-1.28785870856518e-16
"867",0,9.16783333333333
"890",0,-9.32587340685131e-17
"910",0,-2.06501482580279e-16
"911",0,4.62133333333333
"926",0,-1.55431223447522e-16
"927",0,-1.59872115546023e-16
"936",0,-1.93178806284777e-16
"937",0,6.55916666666667
"949",0,-1.46549439250521e-16
"955",0,-1.53210777398272e-16
"956",0,-1.75415237890775e-16
"966",0,-1.57651669496772e-16
"974",0,-1.26565424807268e-16
"996",0,-1.28785870856518e-16
"1003",0,-1.46549439250521e-16
"1004",0,-1.79856129989275e-16
"1010",0,0.184
"1021",0,0.0099999999999999
"1026",0,-1.48769885299771e-16
"1031",0,-1.33226762955019e-16
"1040",0,-1.68753899743024e-16
"1050",0,-1.08801856413265e-16
"1067",0,-1.95399252334028e-16
"1075",0,0.1955
"1085",0,0.0299999999999998
"1087",0,0.626833333333333
"1094",0,1.82883333333333
"1114",0,0.0199999999999998
"1115",0,-1.62092561595273e-16
"1118",0,-1.17683640610267e-16
"1146",0,0.216
"1147",0,0.0609999999999999
"1157",0,0.0673333333333333
"1175",0,-9.54791801177635e-17
"1180",0,-7.7715611723761e-17
"1195",0,0.00999999999999983
"1210",0,0.00999999999999988
"1213",0,-9.32587340685131e-17
"1237",0,0.0039999999999999
"1239",0,-1.37667655053519e-16
"1245",0,0.0283333333333333
"1298",0,-1.17683640610267e-16
"1311",0,-1.04360964314765e-16
"1312",0,-1.64313007644523e-16
"1331",0,-1.84297022087776e-16
"1339",0,0.175
"1340",0,-8.43769498715119e-17
"1356",0,-1.22124532708767e-16
"1359",0,-1.79856129989275e-16
"1376",0,-1.31006316905768e-16
"1380",0,-1.17683640610267e-16
"1382",0,0.0289999999999999
"1389",0,-1.4210854715202e-16
"1395",0,0.325666666666667
"1403",0,-1.73194791841524e-16
"1418",0,0.1385
"1422",0,0.138666666666667
"1431",0,-1.77635683940025e-16
