"83",0,0.0257953264738412
"91",0,0.0046366077508602
"92",0,0.0555934898088859
"122",0,0.0470700839701
"131",0,0.198645190975533
"134",0,0.0212918913216316
"149",0,0.00449198191924867
"150",0,0.0177902133495325
"165",0,0.0040186411421624
"173",0,0.00166260095259273
"174",0,0.0257892094615301
"184",0,0.0908632520905119
"186",0,0.00474126774957531
"191",0,0.022378626083025
"203",0,0.0115335992418322
"217",0,0.237391317309283
"231",0,0.0886117106598976
"237",0,0.00298883895476196
"240",0,0.0219030703651639
"242",0,0.00836106882875206
"246",0,0.0266869725647714
"264",0,0.0501738104702144
"285",0,0.0299189804115762
"309",0,0.0377358963836463
"310",0,0.241854401112893
"317",0,0.0167578705870447
"319",0,0.0687611967940269
"321",0,0.0227861101854305
"324",0,0.0271524441504205
"326",0,0.272087043002157
"328",0,0.00763526179671485
"335",0,0.38096949050754
"336",0,0.0199020605095187
"354",0,1.66110503116629
"374",0,0.00397830501673833
"380",0,0.0762435528823224
"385",0,0.000555655742592299
"405",0,0.0342775336354559
"412",0,0.000376289625174403
"417",0,0.0603903601596839
"418",0,0.0434481995631572
"452",0,0.0542513308023913
"505",0,0.0124468906005258
"520",0,0.00576769404319459
"527",0,0.00926977862530629
"531",0,0.00593613933803322
"544",0,0.0241345045776951
"548",0,0.00222058002148056
"556",0,0.00911956285472445
"570",0,0.0618247318037034
"572",0,0.137967724123857
"578",0,0.00601484526564495
"593",0,0.0222797165299253
"602",0,0.476916344912328
"605",0,0.00619688135822961
"620",0,0.00507549338977985
"621",0,0.023601012163567
"628",0,0.00736612722601592
"636",0,0.0102048537377746
"639",0,0.0427209843437594
"641",0,0.00411496711630369
"645",0,0.980823846360538
"646",0,0.0744470295083744
"650",0,0.0573604957715342
"663",0,0.0477068817715203
"675",0,0.0343647089053077
"690",0,0.135299072858404
"697",0,0.0156286461583649
"711",0,0.134738583713908
"717",0,0.0249798435198435
"719",0,0.00837740159290802
"732",0,0.0140308227873625
"733",0,0.00916659445973712
"734",0,0.0119751781311882
"755",0,0.0295016825720056
"758",0,0.0120368277233884
"759",0,0.221237330657324
"771",0,0.0298535521462843
"772",0,0.00778219021799744
"782",0,0.0368681206831528
"783",0,0.0104889699776915
"801",0,0.00762719476041689
"810",0,0.00340901277660631
"817",0,0.0736330403923288
"818",0,0.554559796991296
"824",0,0.00549447599786455
"826",0,0.0174437572222969
"850",0,0.00487415906656626
"867",0,0.296475625993698
"878",0,0.00386890033484364
"883",0,0.00126107496596379
"888",0,0.0235541839816724
"890",0,0.0332339980760081
"900",0,0.0143921214595854
"911",0,0.120813168170143
"922",0,0.00322858417705252
"929",0,0.0164529137182515
"944",0,0.0391167992370707
"950",0,0.085254095199961
"962",0,0.0234655267096402
"967",0,0.0754688273166215
"981",0,0.0273530888689791
"982",0,0.02218216348635
"991",0,0.0181903796925104
"993",0,0.00774484742457231
"998",0,0.0332933421244461
"1011",0,0.00271564047961199
"1015",0,0.0600705498669879
"1027",0,0.0011027259983927
"1046",0,0.0216442913827563
"1054",0,0.0114017410985235
"1055",0,0.0385118100690402
"1056",0,0.00651567189157228
"1063",0,0.0215437866566483
"1065",0,0.0143060324566319
"1066",0,0.00591976282229034
"1077",0,0.00631583637260984
"1090",0,0.0076677461090117
"1107",0,0.0200698772193714
"1108",0,0.0117172054154903
"1113",0,0.076323955853308
"1114",0,0.0207727884010576
"1116",0,0.0744233073598702
"1117",0,0.01312198169114
"1120",0,0.00398661230251586
"1125",0,0.0376228685400377
"1147",0,0.0100303663195774
"1155",0,0.108297734574891
"1159",0,0.0267557966458381
"1165",0,0.121470414534749
"1175",0,0.0206057981151187
"1210",0,0.017384567247674
"1211",0,0.0411230460793278
"1213",0,0.0267464495231296
"1220",0,0.00700507901289263
"1236",0,0.00694338796177993
"1240",0,0.095937814131987
"1266",0,0.00121601476471393
"1268",0,0.00914875734447697
"1270",0,0.0602440068915062
"1283",0,0.00297872022140003
"1286",0,0.140599533840208
"1298",0,0.034252665408781
"1299",0,0.0988820778165877
"1332",0,0.0321678156950299
"1360",0,0.00574038351930341
"1375",0,0.0668591338537844
"1377",0,0.0064523123704043
"1403",0,0.00338733409780309
"1418",0,0.000279003932000174
"1441",0,0.00399404520313758
"1483",0,0.101659369539728
"1490",0,0.00979262820271659
"1501",0,0.0210119381111544
"1526",0,0.0586197946776856
"1536",0,0.0054463130780968
"1542",0,0.012420031949492
"1543",0,0.0185298510771162
"1564",0,0.0492469193918598
"1591",0,0.00958076820146113
"1600",0,0.00723815693983068
"1603",0,0.0349994216065504
"1613",0,0.0162861314778448
"1617",0,0.0404492949379343
"1620",0,0.0468243298863655
"1630",0,0.00125419770268136
"1637",0,0.00667523081382217
"1639",0,0.00559323723650194
"1661",0,0.0555628574653384
"1662",0,0.0104294865841895
"1675",0,0.0232325618964685
"1677",0,0.00812210209169778
"1681",0,0.000735336647622831
"1684",0,0.0242598702673166
"1696",0,0.0679060062557403
"1700",0,0.0295442331936001
"1706",0,0.0105826344460886
"1712",0,0.00853658776501903
"1714",0,0.0242606485424243
"1723",0,0.00322940000259469
"1746",0,0.596673863334605
"1750",0,0.0151294714626272
"1752",0,0.0621991111058719
"1758",0,0.131178519183131
"1759",0,0.02191615215343
"1766",0,0.0140395815069315
"1770",0,0.983928696498275
"1780",0,0.00994410525386981
"1782",0,0.00954118383438909
"1790",0,0.0471588284317957
"1818",0,0.0384840736249904
"1825",0,0.139062438402957
"1827",0,0.0347327559504022
"1857",0,0.00204779616208497
"1861",0,0.0273170112827921
"1862",0,0.00890952067256817
"1878",0,0.0125943163384078
"1897",0,0.108351600144016
"1912",0,0.00549337582932821
"1927",0,0.00721494482346803
"1928",0,0.010936857725736
"1942",0,0.0263117146036517
"1950",0,0.00445564686916667
"1957",0,0.00732310434108002
"1964",0,0.00663137572909148
"1971",0,0.094502353857813
"1972",0,0.00492377513991135
"1996",0,0.00694549955479834
"2012",0,0.0205231972927824
"2035",0,0.00911185900096218
"2039",0,0.00563069266240494
"2049",0,0.0223684873087189
"2050",0,0.0342156509533989
"2051",0,0.12850865312059
"2062",0,0.0120610531866445
"2083",0,0.123932250404421
"2085",0,0.00402883605565146
"2088",0,0.00274340282559732
"2092",0,0.71958710413766
"2095",0,0.0128634279614683
"2099",0,0.041922123299836
"2112",0,0.00328262233644677
"2126",0,0.091561059636981
"2147",0,0.128175393399919
"2162",0,0.0235696393044371
"2164",0,0.151194806883311
"2166",0,0.0161066481587778
"2167",0,0.00994448629907525
"2169",0,0.164863919105478
"1",101,70.8260398506679
"7",1,0.0269155251805141
"8",5,0.72190830690353
"9",8,0.480382871142276
"13",1,1.07867213315802
"14",5,0.411169717780532
"17",1,0.220963691862057
"24",1,0.122538973032811
"31",26,0.147307603218944
"32",5,2.23429072087581
"59",0,0.558312304165336
"85",0,0.228657392737199
"105",0,0.0128788722820131
"122",0,0.0659752996264857
"131",0,0.0257292358822998
"146",0,0.00368844778058566
"156",0,0.0370046304928239
"165",0,0.107619024652392
"184",0,0.0331799905290123
"189",0,0.00461536972890828
"217",0,0.0301652250889615
"228",0,0.208770050688926
"238",0,0.0442395220672005
"276",0,0.0117169697934315
"282",0,0.230384517449875
"283",0,0.105377130484399
"285",0,1.1205099372801
"293",0,0.0402123911110286
"311",0,0.708663971186697
"316",0,0.0745114471412257
"317",0,0.0512137308410812
"318",0,0.185213232106221
"319",0,0.114849504030115
"323",0,0.0420959147481331
"324",0,0.051318714024812
"333",0,0.64435712349903
"351",0,0.0347591730628595
"354",0,2.32400005208591
"363",0,0.0693599521393166
"402",0,0.164710169403188
"408",0,0.0968999203245143
"411",0,0.0320003308547467
"436",0,0.109168929303382
"445",0,0.277287025880714
"450",0,0.0335971830613676
"452",0,0.0186808557440867
"477",0,0.103808766397435
"527",0,0.0154347458226294
"529",0,0.00709242322871447
"530",0,0.0718110725491772
"531",0,0.107022312214275
"536",0,0.0826237684155938
"541",0,0.00575826803434069
"544",0,0.020505347327613
"554",0,0.0121865084817338
"560",0,0.120154201233669
"564",0,0.0804914534459808
"569",0,0.0173418728648883
"573",0,0.0282942362406668
"585",0,0.029501156788101
"593",0,0.163659667147379
"600",0,0.0126994022385074
"635",0,0.0459979794563411
"636",0,0.241799660199015
"639",0,0.289273735868318
"640",0,0.251028229716255
"645",0,2.06797622806742
"657",0,0.0322517087197748
"660",0,0.311569330799949
"663",0,0.0939216998977136
"666",0,0.184343087826143
"673",0,0.0249153642461589
"690",0,0.00457602452300854
"691",0,0.0343379811929499
"701",0,0.057301557147007
"715",0,0.132095702479349
"722",0,0.190880414367442
"724",0,0.0642224579113359
"725",0,0.0661869144708239
"728",0,0.479379778749113
"729",0,0.0680716464473835
"741",0,0.292470601550276
"749",0,0.0616927946169606
"759",0,0.0221383696044273
"771",0,0.0887697631255153
"772",0,0.087055875222172
"786",0,0.032894829527541
"790",0,0.0877766213526432
"791",0,0.142966190746967
"793",0,0.0517183688921244
"809",0,0.0293069028065099
"826",0,0.105495259466392
"831",0,0.0491682895935608
"857",0,0.0793074680757002
"862",0,0.279842235500404
"867",0,0.287342259060965
"873",0,0.00512431605540459
"874",0,0.00643876179610415
"886",0,0.0259972981946275
"888",0,0.0233381860700725
"919",0,0.0389308278489004
"920",0,0.0893805806126169
"922",0,0.0012742988363022
"927",0,0.00760359307701425
"936",0,0.00802880847032762
"939",0,0.266405069340842
"943",0,0.0525004749784393
"944",0,0.0196421891809158
"947",0,0.00491883077825723
"956",0,0.020854307339942
"962",0,0.0182343870394012
"967",0,0.0710070249280066
"984",0,0.00560684218295953
"990",0,0.0167855444960341
"993",0,0.16868238654537
"996",0,0.0825423943454786
"998",0,0.0872105824503741
"1010",0,0.429598745710495
"1012",0,0.0392330882144178
"1013",0,0.0493061150519812
"1030",0,0.39788256206817
"1031",0,0.0280872738522147
"1044",0,0.0436818849415311
"1046",0,0.11167827240225
"1047",0,0.345910520576556
"1075",0,2.58000134620619
"1087",0,0.0567236002411559
"1090",0,0.150543150970619
"1097",0,0.0217681331814712
"1102",0,0.0656227169643257
"1103",0,0.110428049515449
"1107",0,0.0222012010258061
"1112",0,0.0387194162520658
"1114",0,0.0285347426885835
"1116",0,0.0316780752082821
"1117",0,0.0381867476310989
"1125",0,0.108579138094097
"1136",0,0.153552769803289
"1137",0,0.439869940629297
"1153",0,0.94005185665887
"1154",0,0.197544359599502
"1180",0,0.0443936911580325
"1189",0,0.0300087711283214
"1200",0,0.199499265424893
"1207",0,0.0753618540648809
"1210",0,0.262307608802252
"1211",0,0.162622564842279
"1212",0,0.137224988191966
"1220",0,0.025565935924745
"1255",0,0.00430969294217767
"1266",0,0.0240889924301983
"1277",0,0.0428877152149322
"1278",0,0.0626340841561807
"1317",0,0.0147361547799092
"1318",0,0.00524570947341701
"1339",0,0.898722600793881
"1340",0,0.125029300540316
"1356",0,0.0237586682505036
"1360",0,0.0144422214966771
"1368",0,0.0729366102446365
"1377",0,0.0147123597953747
"1380",0,0.0265236042126538
"1381",0,0.199858573367974
"1395",0,0.809118546697764
"1396",0,0.290797011092142
"1403",0,0.0463638387092317
"1424",0,0.0787476277981873
"1431",0,0.0308434472823655
"1439",0,0.0468487732390321
"1450",0,0.113831508890698
"1451",0,0.0639705176109485
"1452",0,0.105929549247672
"1472",0,0.115373914578353
"1490",0,0.0197469637373131
"1500",0,0.0391523931793664
"1512",0,0.149227014298908
"1519",0,0.0114449325674882
"1520",0,0.100448492373475
"1522",0,2.74909767670494
"1547",0,0.0159863118827404
"1556",0,0.110814072721577
"1564",0,0.0295800707003923
"1570",0,0.0415581788968106
"1571",0,0.107182635391499
"1577",0,0.0199095455194979
"1581",0,0.0194945484249543
"1585",0,0.0134416064182451
"1613",0,0.00592994401317448
"1617",0,0.00594826446009102
"1620",0,0.015753926989938
"1630",0,0.0230018605119223
"1637",0,0.00434409451554574
"1639",0,0.00354541035997663
"1675",0,0.024526868878168
"1676",0,0.0248033572925604
"1685",0,0.048525239154126
"1686",0,0.0126575370066823
"1714",0,0.0228513761658652
"1716",0,0.0130067905404721
"1725",0,0.0142612993764414
"1728",0,0.110119770815171
"1741",0,0.0828547274667309
"1745",0,0.0315051853129968
"1750",0,0.0350295567477854
"1751",0,0.38384552638495
"1757",0,0.0765451969536783
"1770",0,0.119689905257937
"1775",0,0.0359754459095652
"1783",0,0.941787414741064
"1785",0,0.0868986293998131
"1790",0,0.0632142256801834
"1791",0,0.361375990315919
"1804",0,0.0687420212474395
"1819",0,0.0445742297197012
"1827",0,0.0681312911025066
"1836",0,0.0129509291481029
"1861",0,0.017000689426722
"1879",0,0.0269243210764315
"1897",0,0.00358917200150435
"1906",0,0.112423715017405
"1907",0,0.169689637070439
"1912",0,0.0296364352084271
"1917",0,0.00965072937596568
"1919",0,0.0450770070320529
"1927",0,0.0203001192890086
"1939",0,0.0222606626127016
"1942",0,0.000136115468620496
"1972",0,0.00682442315244679
"1982",0,0.0375197480424549
"1983",0,0.0492723232207132
"1988",0,0.00789166881667031
"1994",0,0.0304328033856832
"2042",0,0.0187239606108339
"2058",0,0.269412280401649
"2067",0,0.0119892094534166
"2087",0,0.271203237953287
"2098",0,0.0198783319261988
"2101",0,0.0238842740374966
"2112",0,0.0597700987210983
"2113",0,9.72210222656727
"2130",0,0.104952686077444
"2163",0,0.0102136034416537
"2167",0,0.0338623646553969
"1",101,29.1135866508566
"4",105,39.053298184268
"9",8,0.394998104361927
"11",39,22.3732977400734
"14",5,0.244363842949867
"16",3,0.133476175649562
"19",1,0.0692680547274954
"22",7,57.0358886910346
"23",10,13.2442862774246
"32",5,10.9334384579023
"33",1,0.545109220204752
"34",8,2.90110652438742
"35",6,48.0447812707715
"40",8,479.637663952359
"56",0,0.0163662649907018
"57",0,0.133773223110246
"59",0,1.30535949882722
"61",0,11.3933701926269
"83",0,0.00725393010447035
"92",0,0.0355073158809938
"122",0,0.0594475325110451
"131",0,0.0857187965626151
"149",0,0.005291601779762
"165",0,0.0131602936375114
"181",0,0.0453083993788987
"231",0,0.232884424299298
"239",0,0.0578357586932206
"247",0,0.022577657020265
"276",0,0.00375810275909553
"282",0,0.0479182068913286
"285",0,0.0851073380021154
"286",0,0.253938396072012
"310",0,2.13524699167556
"318",0,0.00770811497574256
"319",0,0.182006186919683
"321",0,0.00923949890276502
"323",0,0.0393796248493866
"324",0,0.00705340838653265
"363",0,0.0501430859247968
"373",0,0.193247252961732
"375",0,0.0912922469123095
"380",0,0.215140666638104
"394",0,0.00730228863939053
"395",0,0.0148847233580191
"402",0,0.056969112489276
"405",0,0.548953664026833
"408",0,0.0427188703594082
"409",0,0.0486812838509635
"430",0,0.0332514208020754
"456",0,0.00409179400484246
"464",0,0.0853194931287574
"495",0,0.0458624074743851
"518",0,0.00481477516249027
"527",0,0.00282770067988735
"531",0,0.0316046166807614
"533",0,0.00511118737941186
"536",0,0.0522915343096716
"541",0,0.00628620598403827
"542",0,0.0413458819579906
"544",0,0.0160746426894331
"554",0,0.0128059163114243
"556",0,0.0431559682181351
"559",0,0.161510612698181
"569",0,0.0154796270463913
"570",0,0.0203376999569594
"573",0,0.158098294423216
"582",0,0.0158431847771929
"591",0,0.0135200475044002
"622",0,1.69600015313874
"634",0,0.181012276755932
"635",0,0.0149395963790662
"657",0,0.0149237981500556
"660",0,0.164927412395172
"662",0,1.68172378822298
"663",0,0.0313790224135524
"664",0,0.406219436605442
"675",0,0.0165286463538503
"680",0,0.0153625377486395
"686",0,2.38188142200236
"697",0,0.0165869751074161
"700",0,0.144531847200615
"714",0,0.0602130448841418
"722",0,0.0169670269391832
"723",0,0.0399160279614065
"725",0,0.0219945036927119
"733",0,0.0214189383139371
"742",0,0.405802224954544
"748",0,0.027908781895618
"749",0,0.0588768193195472
"750",0,33.3539541023265
"755",0,0.021393702902644
"762",0,0.0628434958988346
"772",0,0.0131618317883113
"783",0,0.00509437799337764
"785",0,0.0245953174898056
"786",0,0.0156466769934355
"791",0,0.161986570834561
"798",0,0.294898397850198
"810",0,0.646039463084096
"826",0,0.140388267373716
"838",0,0.0226843436518442
"846",0,0.00936816338579833
"862",0,0.029047768979817
"867",0,0.041567274502607
"890",0,0.454391231189821
"910",0,0.0177798995186178
"911",0,0.111501211321298
"926",0,0.0405319169860171
"927",0,0.00385006545459503
"936",0,0.00880241240829294
"937",0,1.17586717431309
"949",0,0.0474293517809302
"955",0,0.0127144654294919
"956",0,0.0390942572568282
"966",0,0.0105718596989367
"974",0,0.0408437368096458
"996",0,0.0243154807476692
"1003",0,0.0266596596055697
"1004",0,0.129127071457702
"1010",0,0.179942976708818
"1021",0,0.00929636388711422
"1026",0,0.00848414902053054
"1031",0,0.0957778901176408
"1040",0,0.0314264436385834
"1050",0,0.0204326148430267
"1067",0,0.028294383639545
"1075",0,2.88283345585197
"1085",0,0.441412474056629
"1087",0,0.106215902172965
"1094",0,0.0441811382818741
"1114",0,0.00582288709305682
"1115",0,0.0117061728943863
"1118",0,0.0166755185117076
"1146",0,0.00787872439902735
"1147",0,0.00483124589504916
"1157",0,0.213642881001339
"1175",0,0.0382890000758836
"1180",0,0.105537009329395
"1195",0,0.0392985439393257
"1210",0,0.0417749015996976
"1213",0,0.200331254912066
"1237",0,0.206101358770558
"1239",0,0.0152436511653687
"1245",0,0.168722031140501
"1298",0,0.029647437393695
"1311",0,0.0843495190295077
"1312",0,0.0222265329615418
"1331",0,0.0182166073945644
"1339",0,1.65118527151624
"1340",0,0.683693995258332
"1356",0,0.0194066191469929
"1359",0,0.0228627844035367
"1376",0,0.0751724357660415
"1380",0,0.0118051155431181
"1382",0,0.241880327851731
"1389",0,0.0162987924091446
"1395",0,0.202484956558551
"1403",0,0.0197481318296161
"1418",0,0.0812731420627737
"1422",0,0.179704735894183
"1431",0,0.0118576837134009
"1439",0,0.0554420132367429
"1449",0,0.174834782282761
"1483",0,0.0118129861676136
"1490",0,0.0181817228201871
"1512",0,0.0895951742899475
"1526",0,0.0644522186032548
"1540",0,0.0765500878076809
"1543",0,0.0909842349910726
"1554",0,0.092152215562474
"1556",0,0.153788746549755
"1558",0,0.0120305100812854
"1591",0,0.0174595307710713
"1592",0,0.0157653318427315
"1600",0,0.0728138488222604
"1603",0,0.912921131345127
"1607",0,0.0929762282747756
"1618",0,0.0694946341464859
"1629",0,0.0132031543941939
"1630",0,0.0188460522137829
"1633",0,0.0104280840496195
"1634",0,0.0383560720381853
"1640",0,0.0755824371746992
"1646",0,0.00989057371539722
"1655",0,0.0462463546507997
"1662",0,0.010963170541914
"1665",0,0.00922233544670481
"1676",0,0.0619046769868903
"1681",0,0.041442832477479
"1685",0,0.324725102358522
"1696",0,0.038191605561868
"1716",0,0.00506302271875144
"1734",0,0.0123505803893142
"1743",0,0.0151227552114808
"1745",0,0.126414661541494
"1750",0,0.39176466619311
"1758",0,0.61297808939258
"1768",0,0.0282925561491219
"1769",0,0.0188789705547684
"1770",0,0.0608089905553335
"1780",0,0.00806475660807014
"1783",0,0.28031809648848
"1794",0,0.0493399351621334
"1833",0,0.259111703474919
"1836",0,0.0266960693288995
"1870",0,0.0439884708248857
"1878",0,0.0142304536610607
"1906",0,0.104595041788511
"1907",0,0.123369822097319
"1927",0,0.011330284119655
"1929",0,0.0930411041996182
"1942",0,0.0300603555888169
"1950",0,0.975265207682464
"1957",0,0.0257893075787565
"1958",0,0.0635190228156848
"1984",0,0.279779500398114
"1988",0,0.0118008049182537
"1990",0,0.0771501052162241
"2002",0,0.0277023676579366
"2012",0,0.00896159284154429
"2032",0,0.186403135399599
"2033",0,0.0133917032084448
"2034",0,0.0148630384531142
"2035",0,0.0262500014633406
"2050",0,0.0559731467127107
"2051",0,0.0723502702222366
"2063",0,0.327225193511817
"2070",0,0.0101917686036687
"2072",0,0.132188178707304
"2083",0,0.11136069812615
"2085",0,0.0235156145880377
"2086",0,0.0220167020859915
"2087",0,0.243205551140025
"2092",0,0.690357111492557
"2095",0,0.0101618185913756
"2099",0,0.0259411925515036
"2101",0,0.0077631598733176
"2112",0,0.976419313538896
"2116",0,0.0307626972114221
"2132",0,0.27897568179917
"2162",0,0.0114207997696909
"2164",0,0.062108228170549
"2169",0,0.0623490640284008
"3",110,66.4806370553672
"5",36,5.64185204497344
"7",1,0.0191667664422182
"10",2,0.168196495117341
"11",39,8.10407439135635
"13",1,0.469702041658179
"19",1,0.0440063668802876
"21",10,0.679956399286576
"31",26,0.144559098118638
"37",9,0.0593109343625304
"104",0,0.0682110751918976
"119",0,0.0222191295690426
"142",0,0.0253549881639479
"149",0,0.00805664757194472
"187",0,0.0199393365145942
"213",0,0.0702771776963684
